url,resource_type,ff_bytes,ch_bytes,model_pred,abs_err_ff,abs_err_ch
https://www.googletagmanager.com/gtag/js?id=G-LF8JKE56WB,script,389944,389242,75484.5859375,314459.4140625,313757.4140625
https://www.googletagmanager.com/gtag/js?id=GTM-NN9QGR8,script,230190,230630,91288.28125,138901.71875,139341.71875
https://www.google-analytics.com/analytics.js,script,52310,52310,10106.2763671875,42203.7236328125,42203.7236328125
https://www.google-analytics.com/ga.js,script,46274,46274,8125.8896484375,38148.1103515625,38148.1103515625
https://ssl.google-analytics.com/ga.js,script,46274,46274,9588.3349609375,36685.6650390625,36685.6650390625
https://ssl.google-analytics.com/analytics.js,script,52310,52310,13681.3837890625,38628.6162109375,38628.6162109375
https://www.google-analytics.com/plugins/ua/linkid.js,script,1569,1569,12993.0751953125,11424.0751953125,11424.0751953125
https://googleads.g.doubleclick.net/pagead/id,script,100,100,5489.77978515625,5389.77978515625,5389.77978515625
https://stats.g.doubleclick.net/dc.js,script,46068,46068,9872.1279296875,36195.8720703125,36195.8720703125
https://www.googleadservices.com/pagead/conversion.js,script,67450,67450,31065.671875,36384.328125,36384.328125
https://www.googleadservices.com/pagead/conversion_async.js,script,65758,65758,21743.228515625,44014.771484375,44014.771484375
https://www.google.com/recaptcha/api.js,script,976,1548,160.39019775390625,815.6098022460938,1387.6098022460938
https://pagead2.googlesyndication.com/pagead/js/adsbygoogle.js,script,161022,161022,34626.0,126396.0,126396.0
https://tpc.googlesyndication.com/safeframe/1-0-40/html/container.html,html,6162,6162,7370.1005859375,1208.1005859375,1208.1005859375
https://connect.facebook.net/en_US/fbevents.js,script,376206,376206,22261.4453125,353944.5546875,353944.5546875
https://connect.facebook.net/en_US/sdk.js,script,12461,12461,11898.6025390625,562.3974609375,562.3974609375
https://connect.facebook.net/signals/config/100,script,29830,29830,20734.419921875,9095.580078125,9095.580078125
https://connect.facebook.net/en_US/all.js,script,3061,3061,11898.6025390625,8837.6025390625,8837.6025390625
https://connect.facebook.net/en_US/fbds.js,script,4159,4159,11637.501953125,7478.501953125,7478.501953125
https://bat.bing.com/bat.js,script,55262,55262,5327.06103515625,49934.93896484375,49934.93896484375
https://bat.bing.com/p/action/0.js,script,400,400,5274.0546875,4874.0546875,4874.0546875
https://snap.licdn.com/li.lms-analytics/insight.min.js,script,53634,53634,25627.23828125,28006.76171875,28006.76171875
https://px.ads.linkedin.com/collect/,other,43,43,2.770947217941284,40.229052782058716,40.229052782058716
https://static.ads-twitter.com/uwt.js,script,48081,48081,11559.9501953125,36521.0498046875,36521.0498046875
https://static.ads-twitter.com/oct.js,script,48081,48081,11559.9501953125,36521.0498046875,36521.0498046875
https://static.hotjar.com/c/hotjar-1234.js,script,15473,15473,5682.20068359375,9790.79931640625,9790.79931640625
https://mc.yandex.ru/metrika/tag.js,script,264024,264024,48612.24609375,215411.75390625,215411.75390625
https://mc.yandex.ru/watch/100500,script,43,43,26176.314453125,26133.314453125,26133.314453125
https://s.pinimg.com/ct/core.js,script,4701,4701,1145.4871826171875,3555.5128173828125,3555.5128173828125
https://analytics.tiktok.com/i18n/pixel/sdk.js,script,9120,9121,39573.5625,30453.5625,30452.5625
https://analytics.tiktok.com/i18n/pixel/events.js,script,7792,7793,38481.2421875,30689.2421875,30688.2421875
https://static.cloudflareinsights.com/beacon.min.js,script,31169,31169,113.34873962402344,31055.651260375977,31055.651260375977
https://sc-static.net/scevent.min.js,script,59263,59263,12652.2939453125,46610.7060546875,46610.7060546875
https://www.redditstatic.com/ads/pixel.js,script,67218,67218,4629.68310546875,62588.31689453125,62588.31689453125
https://secure.quantserve.com/quant.js,script,33377,33377,7642.8251953125,25734.1748046875,25734.1748046875
https://cdn.mxpnl.com/libs/mixpanel-2-latest.min.js,script,98281,98281,20563.86328125,77717.13671875,77717.13671875
https://edge.fullstory.com/s/fs.js,script,304096,304096,5651.41259765625,298444.58740234375,298444.58740234375
https://static.klaviyo.com/onsite/js/klaviyo.js,script,917,917,12133.91796875,11216.91796875,11216.91796875
https://script.crazyegg.com/pages/scripts/0124/3456.js,script,0,0,14046.880859375,14046.880859375,14046.880859375
https://js.driftt.com/include/1234567890/abcdef.js,script,226789,226789,140.40377807617188,226648.59622192383,226648.59622192383
https://widget.intercom.io/widget/abc123,script,7614,7614,139.4326934814453,7474.567306518555,7474.567306518555
https://tags.tiqcdn.com/utag/example/main/prod/utag.js,script,3,3,11475.373046875,11472.373046875,11472.373046875
https://cdn.cookielaw.org/scripttemplates/otSDKStub.js,script,26819,26819,13896.3037109375,12922.6962890625,12922.6962890625
https://app.usercentrics.eu/browser-ui/latest/loader.js,script,44697,44697,8568.4853515625,36128.5146484375,36128.5146484375
https://d2wy8f7a9ursnm.cloudfront.net/v7/bugsnag.min.js,script,44208,44208,162.70721435546875,44045.29278564453,44045.29278564453
https://www.datadoghq-browser-agent.com/datadog-rum.js,script,65729,65729,137.08705139160156,65591.9129486084,65591.9129486084
